"trip_id","feature","period"
0,0.0440234670016576,"before"
1,0.0378719598527449,"before"
2,0.050466860439068,"before"
3,0.0801647185858319,"before"
4,0.0792391153988312,"before"
5,0.0380165112294927,"before"
6,0.0705043487953254,"before"
7,0.0533167695807124,"before"
8,0.0344426686856307,"before"
9,0.0372243639659724,"before"
10,0.0587185449759114,"before"
11,0.0572472180047757,"before"
12,0.0368865360416844,"before"
13,0.0422293732036563,"before"
14,0.0682747741822093,"before"
15,0.0563992741605029,"before"
16,0.0755751988974128,"before"
17,0.0342796662438684,"before"
18,0.0594262629108489,"before"
19,0.00114740901373321,"before"
20,0.0423733994988805,"before"
21,0.0546940744507659,"before"
22,0.00315688250388145,"before"
23,0.0774106041154217,"before"
24,0.0702275724167036,"before"
25,0.0298288830261089,"before"
26,0.00521182259489714,"before"
27,0.0459674631741716,"before"
28,0.0586120418110454,"before"
29,0.035127974672859,"before"
30,0.0463390569651945,"before"
31,0.0253345043899495,"before"
32,0.0374485906155914,"before"
33,0.00746458944752828,"before"
34,0.0711152663438628,"before"
35,0.0448273656460269,"before"
36,0.0507082485728813,"before"
37,0.0390543933058453,"before"
38,0.0433382452429761,"before"
39,0.00645694228953905,"before"
40,0.0690463262314399,"before"
41,0.048817819215557,"before"
42,0.0560951848889269,"before"
43,0.019510781836211,"before"
44,0.029302531710022,"before"
45,0.0544037328715909,"before"
46,0.036591453294957,"before"
47,0.0569992016910107,"before"
48,0.0224362204078477,"before"
49,0.0582317269053181,"before"
50,0.0680376094504966,"before"
51,0.0422772263314464,"before"
52,0.0146636159755405,"before"
53,0.0289737936102929,"before"
54,0.0130353438592232,"before"
55,0.0515243887748732,"before"
56,0.0714131680924845,"before"
57,0.036282968120525,"before"
58,0.0408091639839851,"before"
59,0.0591326683176503,"before"
60,0.0274094509929223,"before"
61,0.0508933706947417,"before"
62,0.0471696436403083,"before"
63,0.0237629283741142,"before"
64,0.0720900367756602,"before"
65,0.0290849684646997,"before"
66,0.0719405239230283,"before"
67,0.0099393607762629,"before"
68,0.0276514541974684,"before"
69,0.0586595582763195,"before"
70,0.0512575862872339,"before"
71,0.0379768036589569,"before"
72,0.0346045778162502,"before"
73,0.0541638883067818,"before"
74,0.0210451377436011,"before"
75,0.0390327564242638,"before"
76,0.0910767274746278,"before"
77,0.0425514390720478,"before"
78,0.0382121292494085,"before"
79,0.00133986904272698,"before"
80,0.0183465565649384,"before"
