"dt","user_id","is_view"
2018-11-20,108548,0
2018-11-20,113151,0
2018-11-20,121937,0
2018-11-20,239444,0
2018-11-20,352728,0
2018-11-20,500709,0
2018-11-20,639898,0
2018-11-20,777160,0
2018-11-20,780129,0
2018-11-20,936162,0
2018-11-21,22030,0
2018-11-21,175959,0
2018-11-21,300096,0
2018-11-21,386761,1
2018-11-21,477323,0
2018-11-21,598217,0
2018-11-21,788169,0
2018-11-21,839367,0
2018-11-21,853848,0
2018-11-21,997100,0
2018-11-22,102710,0
2018-11-22,139585,0
2018-11-22,236701,0
2018-11-22,303842,0
2018-11-22,437822,0
2018-11-22,471856,0
2018-11-22,607889,1
2018-11-22,737279,0
2018-11-22,756554,0
2018-11-22,880293,0
2018-11-23,251249,0
2018-11-23,394027,0
2018-11-23,411239,0
2018-11-23,432615,0
2018-11-23,607614,0
2018-11-23,621385,0
2018-11-23,699025,0
2018-11-23,714848,0
2018-11-23,838683,0
2018-11-23,972853,0
2018-11-20,156531,0
2018-11-20,242669,0
2018-11-20,308676,0
2018-11-20,411942,0
2018-11-20,601163,1
2018-11-20,634070,0
2018-11-20,731010,0
2018-11-20,807911,0
2018-11-20,849573,0
2018-11-20,945407,0
2018-11-21,225947,0
2018-11-21,322856,0
2018-11-21,333830,0
2018-11-21,369293,0
2018-11-21,405115,0
2018-11-21,588366,0
2018-11-21,621528,0
2018-11-21,701683,0
2018-11-21,703553,0
2018-11-21,829496,0
2018-11-22,5582,0
2018-11-22,165254,0
2018-11-22,228095,0
2018-11-22,669380,0
2018-11-22,734908,0
2018-11-22,776383,0
2018-11-22,777853,0
2018-11-22,818206,0
2018-11-22,833776,0
2018-11-22,955945,0
2018-11-23,174428,0
2018-11-23,343510,0
2018-11-23,488038,0
2018-11-23,513246,0
2018-11-23,661226,1
2018-11-23,695403,0
2018-11-23,749982,0
2018-11-23,756476,0
2018-11-23,843712,0
2018-11-23,928507,0
2018-11-20,669,0
2018-11-20,825,0
2018-11-20,2141,0
2018-11-20,2490,1
2018-11-20,4290,0
2018-11-20,6035,1
2018-11-20,7291,0
2018-11-20,8121,0
2018-11-20,8361,0
2018-11-20,9341,0
2018-11-20,9375,0
2018-11-20,11456,0
2018-11-20,11716,1
2018-11-20,12832,0
2018-11-20,15170,0
2018-11-20,15692,0
2018-11-20,16118,0
2018-11-20,16159,0
2018-11-20,16400,0
2018-11-20,16473,0
2018-11-20,17611,0
2018-11-20,17965,1
2018-11-20,18402,0
2018-11-20,18582,0
2018-11-20,20666,0
2018-11-20,20819,0
2018-11-20,24235,0
2018-11-20,24264,0
2018-11-20,24284,1
2018-11-20,24724,0
2018-11-20,25359,0
2018-11-20,25662,0
2018-11-20,25724,0
2018-11-20,28422,1
2018-11-20,28670,0
2018-11-20,29755,0
2018-11-20,30686,0
2018-11-20,31678,0
2018-11-20,31835,0
2018-11-20,32159,0
2018-11-20,33532,0
2018-11-20,34681,0
2018-11-20,34937,0
2018-11-20,35854,0
2018-11-20,36808,0
2018-11-20,37521,0
2018-11-20,37713,0
2018-11-20,37982,0
2018-11-20,38084,0
2018-11-20,38690,0
2018-11-20,38791,0
2018-11-20,39292,0
2018-11-20,41837,0
2018-11-20,42393,0
2018-11-20,43229,0
2018-11-20,43355,0
2018-11-20,47749,0
2018-11-20,49375,0
2018-11-20,49427,0
2018-11-20,49572,0
2018-11-20,51336,0
2018-11-20,51521,0
2018-11-20,55917,0
2018-11-20,55969,0
2018-11-20,56150,0
2018-11-20,57664,0
2018-11-20,58025,0
2018-11-20,59015,0
2018-11-20,59064,0
2018-11-20,59100,1
2018-11-20,59722,0
2018-11-20,60941,0
2018-11-20,63350,0
2018-11-20,65367,0
2018-11-20,65469,0
2018-11-20,66946,0
2018-11-20,67411,0
2018-11-20,68739,0
2018-11-20,69867,0
2018-11-20,70469,0
2018-11-20,70641,0
2018-11-20,71597,0
2018-11-20,73307,0
2018-11-20,77132,0
2018-11-20,78363,0
2018-11-20,78634,0
2018-11-20,78698,0
2018-11-20,79048,0
2018-11-20,80452,0
2018-11-20,81210,0
2018-11-20,81769,0
2018-11-20,82943,0
2018-11-20,87379,0
2018-11-20,88214,0
2018-11-20,88332,0
2018-11-20,88957,0
2018-11-20,90389,0
